scene_id,im_id,obj_id,score,R,t,time
1,15,1,0.5279935,0.7399082347086292 -0.3935089233748085 0.5456069759838209 -0.5426499928572152 -0.8284828042849012 0.1383697452064697 0.39757655941852516 -0.3984543146319411 -0.8265392501432318,-123.00270291491354 -158.6182769561023 653.6284824669985,35.01525139808655
3,39,1,0.52796507,-0.46100139496317416 -0.6151278287200088 -0.639605459682075 -0.8841262867290931 0.3802305333219139 0.27156295765682376 0.07615135095954134 0.6906824903464069 -0.7191371483166439,90.86579270509152 144.6135002487681 815.1546723407918,42.94048237800598
1,11,1,0.52774155,-0.7638412103760379 0.5384929776017572 -0.3557704811367803 0.5342780726798868 0.8368184826495276 0.11950764433182337 0.362069159584317 -0.09879543442860339 -0.9269010376779362,-87.73931510042979 -37.4989539588756 502.3705421064937,34.01000165939331
3,25,1,0.5276165,0.957169253211552 0.03203987128081486 0.28775117032936287 0.21309954973936585 -0.7507624727712002 -0.6252553121043444 0.19599961839730082 0.6597946324636124 -0.7254343705636939,-102.11403981435835 -45.53668531488619 861.3823365577229,42.55694079399109
3,2,1,0.5272318,0.46818803533815717 -0.8831735034041336 0.028368988377483688 -0.8836288492639384 -0.4679283963928172 0.015597167841589 -0.0005003504687390863 -0.032370053475012775 -0.999475891274616,102.16012495543112 -83.81506179802682 631.2410429267685,34.53507089614868
3,30,1,0.52713025,-0.1876671884461999 0.9509586390768997 0.245884341689086 0.9450394956380782 0.24304664831534892 -0.21869811304386633 -0.26773403753477126 0.19132784173099873 -0.9443051312276081,159.82910620704394 -82.99068230820218 742.8681681267474,38.9351749420166
3,8,1,0.5270975,-0.527987303601138 0.27035390428999057 0.8050696671744229 0.8241251220002489 -0.06578046609584876 0.5625745516972253 0.20505202517038076 0.9605110527506725 -0.18807432396347545,-175.17357108266853 187.79742322575441 795.6734601521748,40.3743634223938
3,25,1,0.5270224,0.887016292330258 0.4394160633472493 0.14182973645993013 0.3017866115641921 -0.3192384739698175 -0.8983382949583155 -0.3494668898697758 0.8396431372252321 -0.4157793776647405,-116.4332196680003 30.671345033541826 809.7595341798469,42.55694079399109
3,55,2,0.526841,-0.7377549848150826 0.02749336653147823 -0.6745090169431506 -0.17436791652259703 0.9575037496068807 0.22974621019740857 0.6521607894646513 0.2871089961029967 -0.7016087574182788,84.92067458460313 -106.55748174198065 791.5016147020125,42.94415521621704
3,36,1,0.5266306,-0.3870182335792337 0.879774145363758 -0.2760682200787947 0.8957799065344212 0.42972266871219517 0.11365108556869608 0.21861998590310192 -0.20331125523114602 -0.9543949281388372,-21.10597285967627 231.76555071396194 748.2884090013475,40.412206172943115
3,14,1,0.5264444,-0.07326044423853151 -0.9914137962277281 -0.10830873582483523 -0.8968621960239177 0.11299101822671578 -0.4276337675479555 0.43620012042234724 0.065809383864799 -0.8974399074491329,34.987439114136855 110.655392584782 697.6327920439048,45.318981647491455
2,19,1,0.52609,-0.4747168495412745 0.8547114723542616 0.21002862198993943 0.8280228815135533 0.5146006315009316 -0.22263029634347775 -0.29836553789355347 0.0682221567481283 -0.9520103708465834,-32.12017720603539 -438.35026677983456 1228.1177885830764,38.21733546257019
1,38,1,0.5260026,0.9118190788553042 0.05699581416472049 0.4066185388230163 0.0382397083526457 -0.997802606003073 0.05411295661470257 0.4088091687628261 -0.0337924566570876 -0.9119941340656381,114.30713130774998 -189.36211009215958 812.2885812257139,37.60418486595154
3,24,1,0.5257928,0.7288980371631791 0.47870306045019534 -0.4894392290497797 0.29271544416502215 -0.8641746974681808 -0.4092914741768237 -0.6188902282670457 0.15506555384216458 -0.7700191630208865,236.5763293532246 -109.77435599581841 699.4762649548952,33.99369478225708
1,32,1,0.5253504,-0.3746713895583261 0.8675320348889924 -0.3271230712217204 0.8164134983675096 0.14148202289883285 -0.5598681217988918 -0.43942168971242557 -0.47683449418643153 -0.761274050595077,126.11071544838008 43.50165390837624 834.8327877116385,36.436988830566406
2,52,1,0.5251979,-0.4665260762650756 -0.6734196776569472 0.5734628811580618 -0.3154297774550348 0.7323798248084281 0.6034279232055197 -0.8263526797006137 0.10062780867449998 -0.5540899324893948,260.32727620174757 -466.7683906650253 1036.2672846290084,55.66816973686218
3,58,1,0.5251422,-0.00485969679738036 -0.8754186795537391 -0.4833407260262236 -0.9475708165295916 0.15846615520277316 -0.2774847019607439 0.31950851705900113 0.4566513178113918 -0.8302914225419654,159.46647463571932 188.03541469345498 584.9522662108966,45.50200033187866
3,51,1,0.5250773,0.8765887928470406 0.4430255579286445 0.18793793735070619 0.4812111182240829 -0.8112498484725789 -0.332130280330254 0.005322366977695188 0.38157944914058456 -0.9243207613356254,-244.76485297936495 -58.49825535518088 773.855781809614,44.15192699432373
1,37,1,0.52498025,0.540177255192078 -0.720567093068519 -0.4347319366329079 -0.8139209014058278 -0.5786193315709282 -0.052279269132205104 -0.21387348856471955 0.3820774388509154 -0.8990412172446693,-23.25959656940339 -151.01053246632873 724.1300166559014,41.465216875076294
1,16,1,0.52452236,0.5322065284298618 0.8440503264865361 0.06584480108677672 0.7151683396830809 -0.4898369466408983 0.49859199244511415 0.4530899211037835 -0.21826377637144398 -0.8643325301605166,-271.32503798321034 -9.413931091397075 590.2363738419011,34.34821081161499
1,55,2,0.5241636,0.03723657673005285 0.9332199297823912 0.357372650480551 0.9488101008983805 0.07922676796531739 -0.3057482148173496 -0.31364371856540707 0.3504637005810458 -0.8824980687146593,-401.7117353208605 -219.32710567127188 1062.6294820749313,50.9122793674469
1,37,1,0.5240955,-0.830993469505349 0.03175900613323539 0.5553746260810937 0.15663287106173582 0.9713340479598777 0.17882012126297903 -0.5337748877899942 0.2355882894880803 -0.8121467454866061,145.0937209067435 -151.35478040244632 753.5788771276783,41.465216875076294
1,41,1,0.5240142,0.07342691774754605 0.6733184298389576 -0.7356976681354682 -0.38398811517195475 -0.6617295264701414 -0.6439461680908141 -0.9204139060409303 0.32978203722217725 0.20995745614362377,116.95203962095405 -25.532346269572844 774.769095863357,42.342490911483765
3,29,1,0.52355576,0.8761688144003473 0.44567849713973956 0.18357245832196803 0.47779254134030924 -0.8532956327692534 -0.20880914404989417 0.06357978300299592 0.2706616094244579 -0.9605727490294032,-253.55313183973234 -106.07926885782902 810.9514396570777,41.38213539123535
1,2,1,0.52332383,0.6387502996522995 0.18414347910179468 -0.747053303850973 0.23053125027661336 -0.9721352985500473 -0.042513622253001204 -0.7340659000705313 -0.14506370658651704 -0.6634030224475264,229.24717650748536 -13.126902134076806 655.3856788773959,31.862879276275635
1,43,1,0.5231958,0.4499866647992784 0.8833124071826702 0.13141836357990416 0.6526265467627266 -0.42571904318775805 0.6267710736051447 0.6095821272024804 -0.19627165232677904 -0.7680412251872898,-40.89690339100547 39.641509830901626 764.290887228922,47.40708804130554
1,45,1,0.52313846,-0.1071180189263005 0.9926075269489592 0.05706243729520114 -0.014422023696353488 0.05583524115306782 -0.9983359288545861 -0.9941417893768856 -0.10776329209135699 0.008334338337268746,103.49973797920836 81.012410337749 704.709366518745,42.34287786483765
1,33,1,0.5230941,0.5795810755026789 0.200265930956146 0.7899228110799286 -0.02368143049679182 -0.964783981263011 0.2619734205729018 0.8145698915226474 -0.17054101500643218 -0.5544288768866019,120.08654184291443 -95.27907144063529 835.3218479554683,32.92107605934143
1,6,1,0.52283245,-0.5493245036981024 0.11975925757436638 0.8269825001543131 0.6375822598835205 0.6997795719179823 0.3221760995570577 -0.5401220112399618 0.7042484890687812 -0.4607624271280781,-95.21085345520635 -151.9916441957844 842.8217866881604,43.02700400352478
2,49,1,0.5225833,-0.4102509987846738 0.3093765113818445 0.8578927139559412 -0.4570550245104487 0.744282711960554 -0.4869737293870464 -0.7891731799583908 -0.591885827386082 -0.16394066036424468,4.463217130257761 -482.81574172746105 1195.6525266581043,43.68916344642639
1,55,1,0.5221448,0.8591571864138222 0.3780279080695921 -0.34488213449247807 0.4256371989712383 -0.9020587767350651 0.07157603896396744 -0.2840460854320314 -0.20828943578134262 -0.9359131807430734,162.05882642836332 -72.57497314130948 850.714957812658,50.9122793674469
3,24,1,0.5220589,0.9318296984467442 -0.29889385276225033 0.2058077846791323 -0.04305954957490525 -0.6541815553804139 -0.7551104110371553 0.3603335103023227 0.6947720348568569 -0.6224559827696772,-25.010044314252642 -113.29447733464262 861.6450960320542,33.99369478225708
1,51,1,0.5220005,-0.16663606978685705 0.5655922998382037 0.8076740844860465 0.04299446274376693 0.8225153739105087 -0.5671149538926706 -0.9850803924391957 -0.05977632016984007 -0.16137844984266309,-114.26283349008989 150.99813241544302 818.0562809208477,42.87011432647705
2,23,1,0.52179015,-0.34418818818426317 0.8101437403542456 0.4745541692477117 0.8800865746729716 0.45446086637403704 -0.1375243960065608 -0.3270808246539779 0.3703145580156059 -0.8694166666258657,-290.6002469171557 -382.3840813487305 1139.9116904858283,40.43638062477112
1,2,1,0.52110356,0.7108592642800388 -0.44144154502178434 -0.5475469673175176 -0.5741716726355653 -0.8138518629877405 -0.08928487564698172 -0.40620818315588747 0.3778550681497971 -0.8319979090442832,42.654775366058004 -116.57481115565265 699.8165589725861,31.862879276275635
3,34,2,0.5210503,0.3796573283879794 0.8905414399794039 0.25059302181876286 0.1671279881420484 0.20039437382098815 -0.9653550031926679 -0.9099053302876882 0.40838562847190363 -0.07275278730785201,19.76688582732702 64.81719571874082 706.2241387531724,45.04751968383789
1,41,1,0.5209508,0.7310384632947358 -0.15753296215546153 -0.6639026623266796 -0.4161684858897033 -0.8739963104682935 -0.25086855129625574 -0.5407284903961366 0.4596898767819901 -0.704484531585985,6.090325921335277 -153.61349823053797 807.2954581785007,42.342490911483765
3,38,2,0.520855,0.22509540648803367 -0.770938205054037 0.5958077506725696 -0.9707149622265224 -0.1247652328662083 0.20529637176886875 -0.08393473967049034 -0.624571056266703 -0.7764446808143344,-289.34177984481954 -0.06137435620485084 805.4873404795991,42.181063175201416
3,20,1,0.5208358,0.26705241708354105 -0.952733332081447 0.14485345739701658 -0.663124828728103 -0.2907420506717056 -0.6897355239998629 0.6992488109247599 0.08813960759077229 -0.7094242667855455,114.38688517467295 -199.4810760060465 910.7919243683718,32.05521106719971
1,6,1,0.5206215,-0.9509372968897049 -0.2183850415242602 0.2191471867346262 -0.12910076243208776 0.9238185391411994 0.3604050744113537 -0.28115949780959815 0.3144306709517156 -0.9066876902629886,-70.4902026981921 85.57802059539426 670.2024468281526,43.02700400352478
3,39,1,0.5203958,-0.25771251455981337 0.8689303108781525 -0.4225449566664124 0.9618163555231599 0.27241761185736313 -0.02641158192806457 0.09215885578889545 -0.41321733985040965 -0.9059570401562943,170.33969058363982 -0.4300513824482214 807.5759363288871,42.94048237800598
1,22,1,0.5202355,-0.5218195239295856 -0.5275768722031895 -0.6703485494611081 -0.3684275128379323 0.8481318120698506 -0.38070048843724424 0.76939280779084 0.048318043871164076 -0.6369459254468253,228.2915232222116 -124.51172063478967 708.5786217394649,36.342597007751465
1,3,1,0.5201682,0.68744076538546 0.7211957445903149 -0.08544994229642078 0.695540984564657 -0.6876557301008769 -0.20821078688498576 -0.20892094787590965 0.08369863704597495 -0.9743441348562977,-182.66751420227789 2.260148638154217 704.7032196444281,32.95288944244385
1,8,1,0.5201203,-0.13860565868752242 0.7317265947481395 0.6673564894763628 0.9556635084444344 0.27559872244550504 -0.10369597075505955 -0.2597996261361217 0.6233954076774348 -0.7374837463721432,-124.38571199747116 106.83778147182292 709.3137032051529,41.7243926525116
2,25,1,0.5201156,0.796252395215448 0.14307594179580832 0.5878031534848093 -0.16308865998971536 -0.8848917982308516 0.43631338428057936 0.5825678260556868 -0.44327929929687887 -0.6812625274621582,-492.04499306612917 -43.967298061521255 1117.8576062276115,48.43609309196472
3,34,1,0.52004594,0.5042627621644072 0.8372180855139322 -0.211626498423583 0.8629747362748045 -0.49750940346985023 0.08808867468917651 -0.03153672585160374 -0.22704811059537677 -0.9733726610114524,62.52242590407231 214.52452131795482 716.5391605484238,45.04751968383789
2,14,1,0.51997185,-0.21038254196154077 0.8173816681191385 0.5363075644244149 0.8470711844298898 0.42628625557152344 -0.31741055077953056 -0.4880663099871411 0.38751303440582974 -0.7820645174362986,-345.84007967301983 -350.528905572591 1158.429639453434,42.430657625198364
1,38,1,0.5199374,0.030803010445405402 0.963305933602014 -0.26663220639450763 0.8216500744444419 0.12749686557569323 0.5555508350372536 0.5691603343388524 -0.2361908745531415 -0.7875724947041837,163.88653533661042 20.66984104260373 702.9480711774884,37.60418486595154
2,44,2,0.5195339,-0.7559232978054103 -0.563016306459101 0.33405436716801884 -0.4406221074070797 0.060163303394318066 -0.8956742284951891 0.48418143873973735 -0.8242527939758232 -0.2935564643177956,-99.07150568485888 3.076928303441405 708.6673128923715,24.10087823867798
1,16,1,0.5193968,-0.6518364959440582 0.008371691446996994 0.758313418975209 -0.27500764221048973 0.9292655559434354 -0.24665240294576973 -0.7067391856153619 -0.36931888153106796 -0.6034264882669742,-242.59221342478818 -96.36505111967983 640.0407900775895,34.34821081161499
3,43,1,0.5192085,0.1739944120373716 -0.4683039933068255 -0.8662666150487234 -0.9732471287442763 0.05226533299393431 -0.22373624101968487 0.150051473459895 0.8820205273681863 -0.4466815370842189,-39.74810343312505 206.95024517127587 848.2344065886094,47.04952144622803
2,18,2,0.51915896,0.9938588646260073 0.039896698164218904 -0.10321385905998469 0.019207880583402993 -0.9807802930854274 -0.1941673266611545 -0.10897685325215511 0.19099225642695988 -0.9755235444676366,-171.44729244533335 39.37152169181998 615.8185659612183,38.163658618927
2,24,1,0.5191285,-0.152013470800283 0.7761832576542601 0.611907835865998 0.8905608059699357 0.37609977868986105 -0.25583182494700696 -0.4287110601762337 0.5060510625007476 -0.7484110474237415,-454.5749600007694 -387.18920120876874 1052.460440003341,47.92680883407593
3,43,1,0.5185728,0.8328843824878202 0.4820309965121645 -0.27193305786006383 0.4756269169548743 -0.8746485079191594 -0.09364439396196236 -0.28298522809748 -0.051343704155816176 -0.9577489282574664,125.60218724158284 -23.945895594909558 818.076940403972,47.04952144622803
3,15,1,0.5185624,0.914870048838228 0.40074133484932595 -0.04917882793817618 0.14929448473838897 -0.44894725699103444 -0.8809978621168573 -0.3751311396506645 0.7986567150676654 -0.47055710948627494,-159.8499108057276 20.88244841747338 609.4365670889051,43.127227783203125
1,1,1,0.5184747,-0.053116252799505395 -0.9926422490208869 -0.1088079280720304 -0.9259036710338064 0.08976653997611789 -0.3669379270251263 0.37400509652408903 0.08125555460129683 -0.9238599682137685,-143.4633845598916 -41.62405204892355 728.0034105119125,32.66913104057312
1,39,1,0.5183677,0.7684359644952508 -0.6375144991933479 0.05551551108262397 -0.6339909502334757 -0.7466484955811398 0.20142447464078903 -0.08696058890739816 -0.18997811843586052 -0.9779294098094893,-115.40104272505774 30.71803936049218 742.8395350429159,38.83774423599243
3,32,1,0.51835555,-0.2990653505772081 0.8847970376287247 -0.35734409885716345 0.5333529193258609 -0.15553194013942787 -0.831471561930935 -0.7912618298117559 -0.43925460176100434 -0.4253943210400671,137.1298573828347 98.60936357851203 844.1392853986844,42.066137075424194
2,8,2,0.5179973,0.299863270104826 -0.670877822239121 -0.6782365025984178 -0.8619116234318757 0.11420018291771812 -0.4940315815895339 0.40888950990468464 0.7327216852671398 -0.5439929200562678,-188.2138784555874 89.12377960130456 836.7023823463917,31.56900429725647
2,46,1,0.5178356,0.5285649643788961 0.44668285919755385 0.7218680769692979 0.6258209952069927 0.36950872837159293 -0.6868855074544983 -0.5735564088228041 0.814823544200324 -0.08423436899384876,-554.0860569233191 -188.14462014887565 1293.0647618742523,38.99981737136841
